vehicle_id,vehicle_label,route_id,stop_id,stop_name,description,parent_station,platform_code,platform_name,trip_id,headsign,scheduled_arrival_time,scheduled_departure_time,arrival_delay,departure_delay,status,direction_id,predicted_arrival_time,predicted_departure_time,stop_sequence,route_type
O-547644BC,1468,Orange,70006,Jackson Square,Jackson Square - Orange Line - Forest Hills,place-jaksn,,Forest Hills,56494380,Forest Hills,2023-04-27T16:34:00-04:00,2023-04-27T16:34:00-04:00,,,,0,2023-04-27T16:30:36-04:00,2023-04-27T16:31:26-04:00,17,1
R-547656ED,1813,Red,70093,Ashmont,Ashmont - Red Line - Exit Only,place-asmnl,,Exit Only,ADDED-1581508246,Ashmont,,,,,,0,2023-04-27T16:30:52-04:00,,170,1
R-54764B51,1904,Red,70105,Braintree,Braintree - Red Line,place-brntn,,Red Line,ADDED-1581508235,Braintree,,,,,,0,2023-04-27T16:31:15-04:00,,220,1
R-54764C97,1807,Red,70066,Porter,Porter - Red Line - Alewife,place-portr,,Alewife,ADDED-1581508238,Alewife,,,,,,1,2023-04-27T16:31:22-04:00,2023-04-27T16:32:15-04:00,200,1
O-54765866,1476,Orange,70009,Roxbury Crossing,Roxbury Crossing - Orange Line - Oak Grove,place-rcmnl,,Oak Grove,56494287,Oak Grove,2023-04-27T16:29:00-04:00,2023-04-27T16:29:00-04:00,,,,1,2023-04-27T16:31:48-04:00,2023-04-27T16:32:49-04:00,5,1
O-547654C9,1474,Orange,70018,Chinatown,Chinatown - Orange Line - Forest Hills,place-chncl,,Forest Hills,56494381,Forest Hills,2023-04-27T16:34:00-04:00,2023-04-27T16:34:00-04:00,,,,0,2023-04-27T16:31:54-04:00,2023-04-27T16:32:38-04:00,11,1
O-547656FB,1430,Orange,70021,Downtown Crossing,Downtown Crossing - Orange Line - Oak Grove,place-dwnxg,,Oak Grove,56494286,Oak Grove,2023-04-27T16:34:00-04:00,2023-04-27T16:34:00-04:00,,,,1,2023-04-27T16:32:36-04:00,2023-04-27T16:33:51-04:00,11,1
O-547656EE,1416,Orange,70031,Sullivan Square,Sullivan Square - Orange Line - Oak Grove,place-sull,2,Oak Grove,56494285,Oak Grove,2023-04-27T16:36:00-04:00,2023-04-27T16:36:00-04:00,,,,1,2023-04-27T16:32:38-04:00,2023-04-27T16:34:04-04:00,16,1
O-54764EBA,1428,Orange,70030,Sullivan Square,Sullivan Square - Orange Line - Forest Hills,place-sull,1,Forest Hills,56494382,Forest Hills,2023-04-27T16:32:00-04:00,2023-04-27T16:32:00-04:00,,,,0,2023-04-27T16:32:51-04:00,2023-04-27T16:33:58-04:00,5,1
O-547654C9,1474,Orange,70016,Tufts Medical Center,Tufts Medical Center - Orange Line - Forest Hills,place-tumnl,,Forest Hills,56494381,Forest Hills,2023-04-27T16:35:00-04:00,2023-04-27T16:35:00-04:00,,,,0,2023-04-27T16:33:03-04:00,2023-04-27T16:33:18-04:00,12,1
R-547656F4,1702,Red,70065,Porter,Porter - Red Line - Ashmont/Braintree,place-portr,,Ashmont/Braintree,56494767,Ashmont,2023-04-27T16:28:00-04:00,2023-04-27T16:28:00-04:00,,,,0,2023-04-27T16:33:13-04:00,2023-04-27T16:34:02-04:00,3,1
O-547644BC,1468,Orange,70004,Stony Brook,Stony Brook - Orange Line - Forest Hills,place-sbmnl,,Forest Hills,56494380,Forest Hills,2023-04-27T16:37:00-04:00,2023-04-27T16:37:00-04:00,,,,0,2023-04-27T16:33:40-04:00,2023-04-27T16:34:28-04:00,18,1
O-54764C31,1414,Orange,70036,Oak Grove,Oak Grove - Orange Line,place-ogmnl,,Orange Line,56494284,Oak Grove,2023-04-27T16:37:00-04:00,,,,,1,2023-04-27T16:33:47-04:00,,20,1
O-54765866,1476,Orange,70011,Ruggles,Ruggles - Orange Line - Oak Grove,place-rugg,,Oak Grove,56494287,Oak Grove,2023-04-27T16:31:00-04:00,2023-04-27T16:31:00-04:00,,,,1,2023-04-27T16:33:54-04:00,2023-04-27T16:34:12-04:00,6,1
R-54764C97,1807,Red,70064,Davis,Davis - Red Line - Alewife,place-davis,,Alewife,ADDED-1581508238,Alewife,,,,,,1,2023-04-27T16:34:00-04:00,2023-04-27T16:34:52-04:00,210,1
O-547656FB,1430,Orange,70023,State,State - Orange Line - Oak Grove,place-state,,Oak Grove,56494286,Oak Grove,2023-04-27T16:36:00-04:00,2023-04-27T16:36:00-04:00,,,,1,2023-04-27T16:34:41-04:00,2023-04-27T16:35:39-04:00,12,1
R-547640BB,1504,Red,70066,Porter,Porter - Red Line - Alewife,place-portr,,Alewife,ADDED-1581508242,Alewife,,,,,,1,2023-04-27T16:35:01-04:00,2023-04-27T16:35:54-04:00,200,1
O-547644BC,1468,Orange,70002,Green Street,Green Street - Orange Line - Forest Hills,place-grnst,,Forest Hills,56494380,Forest Hills,2023-04-27T16:39:00-04:00,2023-04-27T16:39:00-04:00,,,,0,2023-04-27T16:35:13-04:00,2023-04-27T16:35:51-04:00,19,1
O-54765866,1476,Orange,70013,Massachusetts Avenue,Massachusetts Avenue - Orange Line - Oak Grove,place-masta,,Oak Grove,56494287,Oak Grove,2023-04-27T16:33:00-04:00,2023-04-27T16:33:00-04:00,,,,1,2023-04-27T16:35:26-04:00,2023-04-27T16:36:22-04:00,7,1
R-54763D23,1645,Red,70069,Central,Central - Red Line - Ashmont/Braintree,place-cntsq,,Ashmont/Braintree,56494890,Braintree,2023-04-27T16:30:00-04:00,2023-04-27T16:30:00-04:00,,,,0,2023-04-27T16:35:30-04:00,2023-04-27T16:36:44-04:00,5,1
O-547656EE,1416,Orange,70279,Assembly,Assembly - Orange Line - Oak Grove,place-astao,,Oak Grove,56494285,Oak Grove,2023-04-27T16:39:00-04:00,2023-04-27T16:39:00-04:00,,,,1,2023-04-27T16:35:35-04:00,2023-04-27T16:36:31-04:00,17,1
O-547654C9,1474,Orange,70014,Back Bay,Back Bay - Orange Line - Forest Hills,place-bbsta,,Forest Hills,56494381,Forest Hills,2023-04-27T16:38:00-04:00,2023-04-27T16:38:00-04:00,,,,0,2023-04-27T16:35:43-04:00,2023-04-27T16:37:04-04:00,13,1
O-547656FB,1430,Orange,70025,Haymarket,Haymarket - Orange Line - Oak Grove,place-haecl,,Oak Grove,56494286,Oak Grove,2023-04-27T16:38:00-04:00,2023-04-27T16:38:00-04:00,,,,1,2023-04-27T16:36:00-04:00,2023-04-27T16:36:50-04:00,13,1
R-547656F4,1702,Red,70067,Harvard,Harvard - Red Line - Ashmont/Braintree,place-harsq,,Ashmont/Braintree,56494767,Ashmont,2023-04-27T16:33:00-04:00,2023-04-27T16:33:00-04:00,,,,0,2023-04-27T16:36:48-04:00,2023-04-27T16:39:33-04:00,4,1
O-547644BC,1468,Orange,70001,Forest Hills,Forest Hills - Orange Line,place-forhl,,Orange Line,56494380,Forest Hills,2023-04-27T16:41:00-04:00,,,,,0,2023-04-27T16:37:17-04:00,,20,1
O-547656FB,1430,Orange,70027,North Station,North Station - Orange Line - Oak Grove,place-north,,Oak Grove,56494286,Oak Grove,2023-04-27T16:40:00-04:00,2023-04-27T16:40:00-04:00,,,,1,2023-04-27T16:37:20-04:00,2023-04-27T16:38:22-04:00,14,1
O-547656EE,1416,Orange,70033,Wellington,Wellington - Orange Line - Oak Grove,place-welln,2,Oak Grove,56494285,Oak Grove,2023-04-27T16:41:00-04:00,2023-04-27T16:41:00-04:00,,,,1,2023-04-27T16:37:37-04:00,2023-04-27T16:38:37-04:00,18,1
R-547640BB,1504,Red,70064,Davis,Davis - Red Line - Alewife,place-davis,,Alewife,ADDED-1581508242,Alewife,,,,,,1,2023-04-27T16:37:39-04:00,2023-04-27T16:38:31-04:00,210,1
O-54764EBA,1428,Orange,70028,Community College,Community College - Orange Line - Forest Hills,place-ccmnl,,Forest Hills,56494382,Forest Hills,2023-04-27T16:36:00-04:00,2023-04-27T16:36:00-04:00,,,,0,2023-04-27T16:37:59-04:00,2023-04-27T16:38:53-04:00,6,1
R-54764C97,1807,Red,70061,Alewife,Alewife - Red Line,place-alfcl,,Red Line,ADDED-1581508238,Alewife,,,,,,1,2023-04-27T16:38:24-04:00,,220,1
R-547651FB,1631,Red,70101,Quincy Center,Quincy Center - Red Line - Braintree,place-qnctr,2,Braintree,ADDED-1581508255,Braintree,,,,,,0,2023-04-27T16:38:28-04:00,2023-04-27T16:39:32-04:00,200,1
O-54765866,1476,Orange,70015,Back Bay,Back Bay - Orange Line - Oak Grove,place-bbsta,,Oak Grove,56494287,Oak Grove,2023-04-27T16:36:00-04:00,2023-04-27T16:36:00-04:00,,,,1,2023-04-27T16:39:05-04:00,2023-04-27T16:40:31-04:00,8,1
O-547656FB,1430,Orange,70029,Community College,Community College - Orange Line - Oak Grove,place-ccmnl,,Oak Grove,56494286,Oak Grove,2023-04-27T16:45:00-04:00,2023-04-27T16:45:00-04:00,,,,1,2023-04-27T16:39:58-04:00,2023-04-27T16:40:55-04:00,15,1
O-547654C9,1474,Orange,70012,Massachusetts Avenue,Massachusetts Avenue - Orange Line - Forest Hills,place-masta,,Forest Hills,56494381,Forest Hills,2023-04-27T16:41:00-04:00,2023-04-27T16:41:00-04:00,,,,0,2023-04-27T16:40:00-04:00,2023-04-27T16:40:51-04:00,14,1
O-54764EBA,1428,Orange,70026,North Station,North Station - Orange Line - Forest Hills,place-north,,Forest Hills,56494382,Forest Hills,2023-04-27T16:39:00-04:00,2023-04-27T16:39:00-04:00,,,,0,2023-04-27T16:40:20-04:00,2023-04-27T16:41:01-04:00,7,1
R-54763D23,1645,Red,70071,Kendall/MIT,Kendall/MIT - Red Line - Ashmont/Braintree,place-knncl,,Ashmont/Braintree,56494890,Braintree,2023-04-27T16:33:00-04:00,2023-04-27T16:33:00-04:00,,,,0,2023-04-27T16:40:33-04:00,2023-04-27T16:41:48-04:00,6,1
O-547656EE,1416,Orange,70035,Malden Center,Malden Center - Orange Line - Oak Grove,place-mlmnl,,Oak Grove,56494285,Oak Grove,2023-04-27T16:45:00-04:00,2023-04-27T16:45:00-04:00,,,,1,2023-04-27T16:41:28-04:00,2023-04-27T16:42:24-04:00,19,1
O-54764EBA,1428,Orange,70024,Haymarket,Haymarket - Orange Line - Forest Hills,place-haecl,,Forest Hills,56494382,Forest Hills,2023-04-27T16:41:00-04:00,2023-04-27T16:41:00-04:00,,,,0,2023-04-27T16:41:32-04:00,2023-04-27T16:42:19-04:00,8,1
O-547654C9,1474,Orange,70010,Ruggles,Ruggles - Orange Line - Forest Hills,place-rugg,,Forest Hills,56494381,Forest Hills,2023-04-27T16:43:00-04:00,2023-04-27T16:43:00-04:00,,,,0,2023-04-27T16:41:37-04:00,2023-04-27T16:42:33-04:00,15,1
R-547651FB,1631,Red,70103,Quincy Adams,Quincy Adams - Red Line - Braintree,place-qamnl,,Braintree,ADDED-1581508255,Braintree,,,,,,0,2023-04-27T16:41:49-04:00,2023-04-27T16:42:03-04:00,210,1
R-547640BB,1504,Red,70061,Alewife,Alewife - Red Line,place-alfcl,,Red Line,ADDED-1581508242,Alewife,,,,,,1,2023-04-27T16:42:03-04:00,,220,1
O-54765866,1476,Orange,70017,Tufts Medical Center,Tufts Medical Center - Orange Line - Oak Grove,place-tumnl,,Oak Grove,56494287,Oak Grove,2023-04-27T16:40:00-04:00,2023-04-27T16:40:00-04:00,,,,1,2023-04-27T16:42:20-04:00,2023-04-27T16:43:46-04:00,9,1
R-54763D23,1645,Red,70073,Charles/MGH,Charles/MGH - Red Line - Ashmont/Braintree,place-chmnl,,Ashmont/Braintree,56494890,Braintree,2023-04-27T16:36:00-04:00,2023-04-27T16:36:00-04:00,,,,0,2023-04-27T16:42:57-04:00,2023-04-27T16:44:15-04:00,7,1
O-54764EBA,1428,Orange,70022,State,State - Orange Line - Forest Hills,place-state,,Forest Hills,56494382,Forest Hills,2023-04-27T16:43:00-04:00,2023-04-27T16:43:00-04:00,,,,0,2023-04-27T16:43:01-04:00,2023-04-27T16:44:10-04:00,9,1
O-547654C9,1474,Orange,70008,Roxbury Crossing,Roxbury Crossing - Orange Line - Forest Hills,place-rcmnl,,Forest Hills,56494381,Forest Hills,2023-04-27T16:45:00-04:00,2023-04-27T16:45:00-04:00,,,,0,2023-04-27T16:43:35-04:00,2023-04-27T16:44:23-04:00,16,1
R-5476379D,1709,Red,70096,JFK/UMass,JFK/UMass - Red Line - Alewife (from Braintree),place-jfk,,Alewife (from Braintree),56494832,Alewife,2023-04-27T16:33:00-04:00,2023-04-27T16:33:00-04:00,,,,1,2023-04-27T16:44:03-04:00,2023-04-27T16:45:52-04:00,6,1
R-547656F4,1702,Red,70069,Central,Central - Red Line - Ashmont/Braintree,place-cntsq,,Ashmont/Braintree,56494767,Ashmont,2023-04-27T16:39:00-04:00,2023-04-27T16:39:00-04:00,,,,0,2023-04-27T16:44:18-04:00,2023-04-27T16:45:32-04:00,5,1
O-54765866,1476,Orange,70019,Chinatown,Chinatown - Orange Line - Oak Grove,place-chncl,,Oak Grove,56494287,Oak Grove,2023-04-27T16:43:00-04:00,2023-04-27T16:43:00-04:00,,,,1,2023-04-27T16:44:21-04:00,2023-04-27T16:45:30-04:00,10,1
O-54764EBA,1428,Orange,70020,Downtown Crossing,Downtown Crossing - Orange Line - Forest Hills,place-dwnxg,,Forest Hills,56494382,Forest Hills,2023-04-27T16:44:00-04:00,2023-04-27T16:44:00-04:00,,,,0,2023-04-27T16:44:24-04:00,2023-04-27T16:45:20-04:00,10,1
O-547656FB,1430,Orange,70031,Sullivan Square,Sullivan Square - Orange Line - Oak Grove,place-sull,2,Oak Grove,56494286,Oak Grove,2023-04-27T16:48:00-04:00,2023-04-27T16:48:00-04:00,,,,1,2023-04-27T16:44:38-04:00,2023-04-27T16:46:04-04:00,16,1
O-547656EE,1416,Orange,70036,Oak Grove,Oak Grove - Orange Line,place-ogmnl,,Orange Line,56494285,Oak Grove,2023-04-27T16:48:00-04:00,,,,,1,2023-04-27T16:44:47-04:00,,20,1
R-54763D23,1645,Red,70075,Park Street,Park Street - Red Line - Ashmont/Braintree,place-pktrm,,Ashmont/Braintree,56494890,Braintree,2023-04-27T16:39:00-04:00,2023-04-27T16:39:00-04:00,,,,0,2023-04-27T16:45:29-04:00,2023-04-27T16:47:10-04:00,8,1
O-547654C9,1474,Orange,70006,Jackson Square,Jackson Square - Orange Line - Forest Hills,place-jaksn,,Forest Hills,56494381,Forest Hills,2023-04-27T16:47:00-04:00,2023-04-27T16:47:00-04:00,,,,0,2023-04-27T16:45:36-04:00,2023-04-27T16:46:26-04:00,17,1
O-54764EBA,1428,Orange,70018,Chinatown,Chinatown - Orange Line - Forest Hills,place-chncl,,Forest Hills,56494382,Forest Hills,2023-04-27T16:46:00-04:00,2023-04-27T16:46:00-04:00,,,,0,2023-04-27T16:45:54-04:00,2023-04-27T16:46:38-04:00,11,1
O-54765866,1476,Orange,70021,Downtown Crossing,Downtown Crossing - Orange Line - Oak Grove,place-dwnxg,,Oak Grove,56494287,Oak Grove,2023-04-27T16:46:00-04:00,2023-04-27T16:46:00-04:00,,,,1,2023-04-27T16:46:36-04:00,2023-04-27T16:47:51-04:00,11,1
O-54764EBA,1428,Orange,70016,Tufts Medical Center,Tufts Medical Center - Orange Line - Forest Hills,place-tumnl,,Forest Hills,56494382,Forest Hills,2023-04-27T16:47:00-04:00,2023-04-27T16:47:00-04:00,,,,0,2023-04-27T16:47:03-04:00,2023-04-27T16:47:18-04:00,12,1
O-547656FB,1430,Orange,70279,Assembly,Assembly - Orange Line - Oak Grove,place-astao,,Oak Grove,56494286,Oak Grove,2023-04-27T16:51:00-04:00,2023-04-27T16:51:00-04:00,,,,1,2023-04-27T16:47:35-04:00,2023-04-27T16:48:31-04:00,17,1
R-547651FB,1631,Red,70105,Braintree,Braintree - Red Line,place-brntn,,Red Line,ADDED-1581508255,Braintree,,,,,,0,2023-04-27T16:47:40-04:00,,220,1
R-54763D23,1645,Red,70077,Downtown Crossing,Downtown Crossing - Red Line - Ashmont/Braintree,place-dwnxg,,Ashmont/Braintree,56494890,Braintree,2023-04-27T16:41:00-04:00,2023-04-27T16:41:00-04:00,,,,0,2023-04-27T16:47:49-04:00,2023-04-27T16:49:13-04:00,9,1
R-5476379D,1709,Red,70084,Andrew,Andrew - Red Line - Alewife,place-andrw,2,Alewife,56494832,Alewife,2023-04-27T16:37:00-04:00,2023-04-27T16:37:00-04:00,,,,1,2023-04-27T16:48:35-04:00,2023-04-27T16:48:50-04:00,7,1
O-547654C9,1474,Orange,70004,Stony Brook,Stony Brook - Orange Line - Forest Hills,place-sbmnl,,Forest Hills,56494381,Forest Hills,2023-04-27T16:50:00-04:00,2023-04-27T16:50:00-04:00,,,,0,2023-04-27T16:48:40-04:00,2023-04-27T16:49:28-04:00,18,1
O-54765866,1476,Orange,70023,State,State - Orange Line - Oak Grove,place-state,,Oak Grove,56494287,Oak Grove,2023-04-27T16:48:00-04:00,2023-04-27T16:48:00-04:00,,,,1,2023-04-27T16:48:41-04:00,2023-04-27T16:49:39-04:00,12,1
R-547656F4,1702,Red,70071,Kendall/MIT,Kendall/MIT - Red Line - Ashmont/Braintree,place-knncl,,Ashmont/Braintree,56494767,Ashmont,2023-04-27T16:42:00-04:00,2023-04-27T16:42:00-04:00,,,,0,2023-04-27T16:49:21-04:00,2023-04-27T16:50:36-04:00,6,1
O-547656FB,1430,Orange,70033,Wellington,Wellington - Orange Line - Oak Grove,place-welln,2,Oak Grove,56494286,Oak Grove,2023-04-27T16:53:00-04:00,2023-04-27T16:53:00-04:00,,,,1,2023-04-27T16:49:37-04:00,2023-04-27T16:50:37-04:00,18,1
O-54764EBA,1428,Orange,70014,Back Bay,Back Bay - Orange Line - Forest Hills,place-bbsta,,Forest Hills,56494382,Forest Hills,2023-04-27T16:50:00-04:00,2023-04-27T16:50:00-04:00,,,,0,2023-04-27T16:49:43-04:00,2023-04-27T16:51:04-04:00,13,1
O-54765866,1476,Orange,70025,Haymarket,Haymarket - Orange Line - Oak Grove,place-haecl,,Oak Grove,56494287,Oak Grove,2023-04-27T16:50:00-04:00,2023-04-27T16:50:00-04:00,,,,1,2023-04-27T16:50:00-04:00,2023-04-27T16:50:50-04:00,13,1
R-54763D23,1645,Red,70079,South Station,South Station - Red Line - Ashmont/Braintree,place-sstat,,Ashmont/Braintree,56494890,Braintree,2023-04-27T16:44:00-04:00,2023-04-27T16:44:00-04:00,,,,0,2023-04-27T16:50:05-04:00,2023-04-27T16:50:35-04:00,10,1
O-547654C9,1474,Orange,70002,Green Street,Green Street - Orange Line - Forest Hills,place-grnst,,Forest Hills,56494381,Forest Hills,2023-04-27T16:52:00-04:00,2023-04-27T16:52:00-04:00,,,,0,2023-04-27T16:50:13-04:00,2023-04-27T16:50:51-04:00,19,1
O-54765866,1476,Orange,70027,North Station,North Station - Orange Line - Oak Grove,place-north,,Oak Grove,56494287,Oak Grove,2023-04-27T16:52:00-04:00,2023-04-27T16:52:00-04:00,,,,1,2023-04-27T16:51:20-04:00,2023-04-27T16:52:22-04:00,14,1
R-5476379D,1709,Red,70082,Broadway,Broadway - Red Line - Alewife,place-brdwy,,Alewife,56494832,Alewife,2023-04-27T16:40:00-04:00,2023-04-27T16:40:00-04:00,,,,1,2023-04-27T16:51:25-04:00,2023-04-27T16:52:29-04:00,8,1
R-547656F4,1702,Red,70073,Charles/MGH,Charles/MGH - Red Line - Ashmont/Braintree,place-chmnl,,Ashmont/Braintree,56494767,Ashmont,2023-04-27T16:45:00-04:00,2023-04-27T16:45:00-04:00,,,,0,2023-04-27T16:51:45-04:00,2023-04-27T16:53:03-04:00,7,1
O-547654C9,1474,Orange,70001,Forest Hills,Forest Hills - Orange Line,place-forhl,,Orange Line,56494381,Forest Hills,2023-04-27T16:54:00-04:00,,,,,0,2023-04-27T16:52:17-04:00,,20,1
O-547656FB,1430,Orange,70035,Malden Center,Malden Center - Orange Line - Oak Grove,place-mlmnl,,Oak Grove,56494286,Oak Grove,2023-04-27T16:57:00-04:00,2023-04-27T16:57:00-04:00,,,,1,2023-04-27T16:53:28-04:00,2023-04-27T16:54:24-04:00,19,1
O-54765866,1476,Orange,70029,Community College,Community College - Orange Line - Oak Grove,place-ccmnl,,Oak Grove,56494287,Oak Grove,2023-04-27T16:57:00-04:00,2023-04-27T16:57:00-04:00,,,,1,2023-04-27T16:53:58-04:00,2023-04-27T16:54:55-04:00,15,1
O-54764EBA,1428,Orange,70012,Massachusetts Avenue,Massachusetts Avenue - Orange Line - Forest Hills,place-masta,,Forest Hills,56494382,Forest Hills,2023-04-27T16:53:00-04:00,2023-04-27T16:53:00-04:00,,,,0,2023-04-27T16:54:00-04:00,2023-04-27T16:54:51-04:00,14,1
R-54763D23,1645,Red,70081,Broadway,Broadway - Red Line - Ashmont/Braintree,place-brdwy,,Ashmont/Braintree,56494890,Braintree,2023-04-27T16:50:00-04:00,2023-04-27T16:50:00-04:00,,,,0,2023-04-27T16:54:01-04:00,2023-04-27T16:54:46-04:00,11,1
R-547656F4,1702,Red,70075,Park Street,Park Street - Red Line - Ashmont/Braintree,place-pktrm,,Ashmont/Braintree,56494767,Ashmont,2023-04-27T16:48:00-04:00,2023-04-27T16:48:00-04:00,,,,0,2023-04-27T16:54:17-04:00,2023-04-27T16:55:58-04:00,8,1
O-54764EBA,1428,Orange,70010,Ruggles,Ruggles - Orange Line - Forest Hills,place-rugg,,Forest Hills,56494382,Forest Hills,2023-04-27T16:55:00-04:00,2023-04-27T16:55:00-04:00,,,,0,2023-04-27T16:55:37-04:00,2023-04-27T16:56:33-04:00,15,1
R-547656F4,1702,Red,70077,Downtown Crossing,Downtown Crossing - Red Line - Ashmont/Braintree,place-dwnxg,,Ashmont/Braintree,56494767,Ashmont,2023-04-27T16:50:00-04:00,2023-04-27T16:50:00-04:00,,,,0,2023-04-27T16:56:37-04:00,2023-04-27T16:58:01-04:00,9,1
O-547656FB,1430,Orange,70036,Oak Grove,Oak Grove - Orange Line,place-ogmnl,,Orange Line,56494286,Oak Grove,2023-04-27T17:00:00-04:00,,,,,1,2023-04-27T16:56:47-04:00,,20,1
R-5476379D,1709,Red,70080,South Station,South Station - Red Line - Alewife,place-sstat,,Alewife,56494832,Alewife,2023-04-27T16:44:00-04:00,2023-04-27T16:44:00-04:00,,,,1,2023-04-27T16:57:22-04:00,2023-04-27T16:59:03-04:00,9,1
O-54764EBA,1428,Orange,70008,Roxbury Crossing,Roxbury Crossing - Orange Line - Forest Hills,place-rcmnl,,Forest Hills,56494382,Forest Hills,2023-04-27T16:57:00-04:00,2023-04-27T16:57:00-04:00,,,,0,2023-04-27T16:57:35-04:00,2023-04-27T16:58:23-04:00,16,1
O-54765866,1476,Orange,70031,Sullivan Square,Sullivan Square - Orange Line - Oak Grove,place-sull,2,Oak Grove,56494287,Oak Grove,2023-04-27T17:00:00-04:00,2023-04-27T17:00:00-04:00,,,,1,2023-04-27T16:58:38-04:00,2023-04-27T17:00:04-04:00,16,1
R-547656F4,1702,Red,70079,South Station,South Station - Red Line - Ashmont/Braintree,place-sstat,,Ashmont/Braintree,56494767,Ashmont,2023-04-27T16:53:00-04:00,2023-04-27T16:53:00-04:00,,,,0,2023-04-27T16:58:53-04:00,2023-04-27T16:59:23-04:00,10,1
R-54763D23,1645,Red,70083,Andrew,Andrew - Red Line - Ashmont/Braintree,place-andrw,1,Ashmont/Braintree,56494890,Braintree,2023-04-27T16:55:00-04:00,2023-04-27T16:55:00-04:00,,,,0,2023-04-27T16:59:30-04:00,2023-04-27T17:00:37-04:00,12,1
O-54764EBA,1428,Orange,70006,Jackson Square,Jackson Square - Orange Line - Forest Hills,place-jaksn,,Forest Hills,56494382,Forest Hills,2023-04-27T16:59:00-04:00,2023-04-27T16:59:00-04:00,,,,0,2023-04-27T16:59:36-04:00,2023-04-27T17:00:26-04:00,17,1
R-5476379D,1709,Red,70078,Downtown Crossing,Downtown Crossing - Red Line - Alewife,place-dwnxg,,Alewife,56494832,Alewife,2023-04-27T16:47:00-04:00,2023-04-27T16:47:00-04:00,,,,1,2023-04-27T16:59:55-04:00,2023-04-27T17:01:38-04:00,10,1
O-54765866,1476,Orange,70279,Assembly,Assembly - Orange Line - Oak Grove,place-astao,,Oak Grove,56494287,Oak Grove,2023-04-27T17:03:00-04:00,2023-04-27T17:03:00-04:00,,,,1,2023-04-27T17:01:35-04:00,2023-04-27T17:02:31-04:00,17,1
R-5476379D,1709,Red,70076,Park Street,Park Street - Red Line - Alewife,place-pktrm,,Alewife,56494832,Alewife,2023-04-27T16:49:00-04:00,2023-04-27T16:49:00-04:00,,,,1,2023-04-27T17:02:00-04:00,2023-04-27T17:04:02-04:00,11,1
O-54764EBA,1428,Orange,70004,Stony Brook,Stony Brook - Orange Line - Forest Hills,place-sbmnl,,Forest Hills,56494382,Forest Hills,2023-04-27T17:02:00-04:00,2023-04-27T17:02:00-04:00,,,,0,2023-04-27T17:02:40-04:00,2023-04-27T17:03:28-04:00,18,1
R-547656F4,1702,Red,70081,Broadway,Broadway - Red Line - Ashmont/Braintree,place-brdwy,,Ashmont/Braintree,56494767,Ashmont,2023-04-27T16:59:00-04:00,2023-04-27T16:59:00-04:00,,,,0,2023-04-27T17:02:49-04:00,2023-04-27T17:03:34-04:00,11,1
O-54765866,1476,Orange,70033,Wellington,Wellington - Orange Line - Oak Grove,place-welln,2,Oak Grove,56494287,Oak Grove,2023-04-27T17:05:00-04:00,2023-04-27T17:05:00-04:00,,,,1,2023-04-27T17:03:37-04:00,2023-04-27T17:04:37-04:00,18,1
R-54763D23,1645,Red,70095,JFK/UMass,JFK/UMass - Red Line - Braintree,place-jfk,,Braintree,56494890,Braintree,2023-04-27T17:00:00-04:00,2023-04-27T17:00:00-04:00,,,,0,2023-04-27T17:04:02-04:00,2023-04-27T17:05:14-04:00,13,1
O-54764EBA,1428,Orange,70002,Green Street,Green Street - Orange Line - Forest Hills,place-grnst,,Forest Hills,56494382,Forest Hills,2023-04-27T17:04:00-04:00,2023-04-27T17:04:00-04:00,,,,0,2023-04-27T17:04:13-04:00,2023-04-27T17:04:51-04:00,19,1
O-54764EBA,1428,Orange,70001,Forest Hills,Forest Hills - Orange Line,place-forhl,,Orange Line,56494382,Forest Hills,2023-04-27T17:06:00-04:00,,,,,0,2023-04-27T17:06:17-04:00,,20,1
R-5476379D,1709,Red,70074,Charles/MGH,Charles/MGH - Red Line - Alewife,place-chmnl,,Alewife,56494832,Alewife,2023-04-27T16:53:00-04:00,2023-04-27T16:53:00-04:00,,,,1,2023-04-27T17:07:09-04:00,2023-04-27T17:07:52-04:00,12,1
O-54765866,1476,Orange,70035,Malden Center,Malden Center - Orange Line - Oak Grove,place-mlmnl,,Oak Grove,56494287,Oak Grove,2023-04-27T17:09:00-04:00,2023-04-27T17:09:00-04:00,,,,1,2023-04-27T17:07:28-04:00,2023-04-27T17:08:24-04:00,19,1
R-547656F4,1702,Red,70083,Andrew,Andrew - Red Line - Ashmont/Braintree,place-andrw,1,Ashmont/Braintree,56494767,Ashmont,2023-04-27T17:04:00-04:00,2023-04-27T17:04:00-04:00,,,,0,2023-04-27T17:08:18-04:00,2023-04-27T17:09:25-04:00,12,1
R-5476379D,1709,Red,70072,Kendall/MIT,Kendall/MIT - Red Line - Alewife,place-knncl,,Alewife,56494832,Alewife,2023-04-27T16:56:00-04:00,2023-04-27T16:56:00-04:00,,,,1,2023-04-27T17:09:58-04:00,2023-04-27T17:10:16-04:00,13,1
O-54765866,1476,Orange,70036,Oak Grove,Oak Grove - Orange Line,place-ogmnl,,Orange Line,56494287,Oak Grove,2023-04-27T17:12:00-04:00,,,,,1,2023-04-27T17:10:47-04:00,,20,1
