vehicle_id,vehicle_label,route_id,stop_id,stop_name,description,parent_station,platform_code,platform_name,trip_id,headsign,scheduled_arrival_time,scheduled_departure_time,arrival_delay,departure_delay,status,direction_id,predicted_arrival_time,predicted_departure_time,stop_sequence,route_type
O-54764C31,1414,Orange,70021,Downtown Crossing,Downtown Crossing - Orange Line - Oak Grove,place-dwnxg,,Oak Grove,56494284,Oak Grove,2023-04-27T16:11:00-04:00,2023-04-27T16:11:00-04:00,,,,1,2023-04-27T16:09:36-04:00,2023-04-27T16:10:51-04:00,11,1
O-54764837,1410,Orange,70031,Sullivan Square,Sullivan Square - Orange Line - Oak Grove,place-sull,2,Oak Grove,56494283,Oak Grove,2023-04-27T16:12:00-04:00,2023-04-27T16:12:00-04:00,,,,1,2023-04-27T16:09:39-04:00,2023-04-27T16:11:05-04:00,16,1
O-54764EBA,1428,Orange,70036,Oak Grove,Oak Grove - Orange Line,place-ogmnl,,Orange Line,56494282,Oak Grove,2023-04-27T16:11:00-04:00,,,,,1,2023-04-27T16:09:52-04:00,,20,1
O-54765707,1436,Orange,70012,Massachusetts Avenue,Massachusetts Avenue - Orange Line - Forest Hills,place-masta,,Forest Hills,56494378,Forest Hills,2023-04-27T16:04:00-04:00,2023-04-27T16:04:00-04:00,,,,0,2023-04-27T16:10:00-04:00,2023-04-27T16:10:51-04:00,14,1
R-54763E89,1622,Red,70089,Fields Corner,Fields Corner - Red Line - Ashmont,place-fldcr,,Ashmont,ADDED-1581508244,Ashmont,,,,,,0,2023-04-27T16:10:03-04:00,2023-04-27T16:11:28-04:00,150,1
R-54764B51,1904,Red,70097,North Quincy,North Quincy - Red Line - Braintree,place-nqncy,2,Braintree,ADDED-1581508235,Braintree,,,,,,0,2023-04-27T16:10:19-04:00,2023-04-27T16:11:50-04:00,180,1
O-547654C9,1474,Orange,70034,Malden Center,Malden Center - Orange Line - Forest Hills,place-mlmnl,,Forest Hills,56494381,Forest Hills,2023-04-27T16:11:00-04:00,2023-04-27T16:11:00-04:00,,,,0,2023-04-27T16:10:21-04:00,2023-04-27T16:11:11-04:00,2,1
R-547640BB,1504,Red,70076,Park Street,Park Street - Red Line - Alewife,place-pktrm,,Alewife,ADDED-1581508242,Alewife,,,,,,1,2023-04-27T16:10:32-04:00,2023-04-27T16:12:34-04:00,150,1
R-54765620,1854,Red,70070,Central,Central - Red Line - Alewife,place-cntsq,,Alewife,56494829,Alewife,2023-04-27T16:04:00-04:00,2023-04-27T16:04:00-04:00,,,,1,2023-04-27T16:10:40-04:00,2023-04-27T16:11:12-04:00,14,1
R-547656F4,1702,Red,70068,Harvard,Harvard - Red Line - Alewife,place-harsq,,Alewife,ADDED-1581508237,Alewife,,,,,,1,2023-04-27T16:10:42-04:00,2023-04-27T16:11:43-04:00,190,1
O-547656FB,1430,Orange,70003,Green Street,Green Street - Orange Line - Oak Grove,place-grnst,,Oak Grove,56494286,Oak Grove,2023-04-27T16:10:00-04:00,2023-04-27T16:10:00-04:00,,,,1,2023-04-27T16:11:13-04:00,2023-04-27T16:11:32-04:00,2,1
O-547644BC,1468,Orange,70026,North Station,North Station - Orange Line - Forest Hills,place-north,,Forest Hills,56494380,Forest Hills,2023-04-27T16:14:00-04:00,2023-04-27T16:14:00-04:00,,,,0,2023-04-27T16:11:20-04:00,2023-04-27T16:12:01-04:00,7,1
R-547651FB,1631,Red,70095,JFK/UMass,JFK/UMass - Red Line - Braintree,place-jfk,,Braintree,ADDED-1581508255,Braintree,,,,,,0,2023-04-27T16:11:35-04:00,2023-04-27T16:12:47-04:00,120,1
O-54765707,1436,Orange,70010,Ruggles,Ruggles - Orange Line - Forest Hills,place-rugg,,Forest Hills,56494378,Forest Hills,2023-04-27T16:06:00-04:00,2023-04-27T16:06:00-04:00,,,,0,2023-04-27T16:11:37-04:00,2023-04-27T16:12:33-04:00,15,1
R-547656ED,1813,Red,70083,Andrew,Andrew - Red Line - Ashmont/Braintree,place-andrw,1,Ashmont/Braintree,ADDED-1581508246,Ashmont,,,,,,0,2023-04-27T16:11:38-04:00,2023-04-27T16:12:45-04:00,110,1
O-54764C31,1414,Orange,70023,State,State - Orange Line - Oak Grove,place-state,,Oak Grove,56494284,Oak Grove,2023-04-27T16:13:00-04:00,2023-04-27T16:13:00-04:00,,,,1,2023-04-27T16:11:41-04:00,2023-04-27T16:12:39-04:00,12,1
R-54764C97,1807,Red,70074,Charles/MGH,Charles/MGH - Red Line - Alewife,place-chmnl,,Alewife,ADDED-1581508238,Alewife,,,,,,1,2023-04-27T16:11:59-04:00,2023-04-27T16:12:40-04:00,160,1
O-547644BC,1468,Orange,70024,Haymarket,Haymarket - Orange Line - Forest Hills,place-haecl,,Forest Hills,56494380,Forest Hills,2023-04-27T16:16:00-04:00,2023-04-27T16:16:00-04:00,,,,0,2023-04-27T16:12:32-04:00,2023-04-27T16:13:19-04:00,8,1
O-54764837,1410,Orange,70279,Assembly,Assembly - Orange Line - Oak Grove,place-astao,,Oak Grove,56494283,Oak Grove,2023-04-27T16:15:00-04:00,2023-04-27T16:15:00-04:00,,,,1,2023-04-27T16:12:36-04:00,2023-04-27T16:13:32-04:00,17,1
R-54763E89,1622,Red,70091,Shawmut,Shawmut - Red Line - Ashmont,place-smmnl,,Ashmont,ADDED-1581508244,Ashmont,,,,,,0,2023-04-27T16:12:37-04:00,2023-04-27T16:13:28-04:00,160,1
O-54764C31,1414,Orange,70025,Haymarket,Haymarket - Orange Line - Oak Grove,place-haecl,,Oak Grove,56494284,Oak Grove,2023-04-27T16:15:00-04:00,2023-04-27T16:15:00-04:00,,,,1,2023-04-27T16:13:00-04:00,2023-04-27T16:13:50-04:00,13,1
R-54764B51,1904,Red,70099,Wollaston,Wollaston - Red Line - Braintree,place-wlsta,,Braintree,ADDED-1581508235,Braintree,,,,,,0,2023-04-27T16:13:05-04:00,2023-04-27T16:14:19-04:00,190,1
O-547656EE,1416,Orange,70015,Back Bay,Back Bay - Orange Line - Oak Grove,place-bbsta,,Oak Grove,56494285,Oak Grove,2023-04-27T16:12:00-04:00,2023-04-27T16:12:00-04:00,,,,1,2023-04-27T16:13:05-04:00,2023-04-27T16:14:31-04:00,8,1
O-547656FB,1430,Orange,70005,Stony Brook,Stony Brook - Orange Line - Oak Grove,place-sbmnl,,Oak Grove,56494286,Oak Grove,2023-04-27T16:12:00-04:00,2023-04-27T16:12:00-04:00,,,,1,2023-04-27T16:13:25-04:00,2023-04-27T16:14:01-04:00,3,1
R-54763D23,1645,Red,70061,Alewife,Alewife - Red Line,place-alfcl,,Red Line,56494828,Alewife,2023-04-27T16:05:00-04:00,,,,,1,2023-04-27T16:13:30-04:00,,18,1
O-54765707,1436,Orange,70008,Roxbury Crossing,Roxbury Crossing - Orange Line - Forest Hills,place-rcmnl,,Forest Hills,56494378,Forest Hills,2023-04-27T16:08:00-04:00,2023-04-27T16:08:00-04:00,,,,0,2023-04-27T16:13:35-04:00,2023-04-27T16:14:23-04:00,16,1
O-547654C9,1474,Orange,70032,Wellington,Wellington - Orange Line - Forest Hills,place-welln,1,Forest Hills,56494381,Forest Hills,2023-04-27T16:15:00-04:00,2023-04-27T16:15:00-04:00,,,,0,2023-04-27T16:13:57-04:00,2023-04-27T16:14:53-04:00,3,1
O-547644BC,1468,Orange,70022,State,State - Orange Line - Forest Hills,place-state,,Forest Hills,56494380,Forest Hills,2023-04-27T16:18:00-04:00,2023-04-27T16:18:00-04:00,,,,0,2023-04-27T16:14:01-04:00,2023-04-27T16:15:10-04:00,9,1
O-54764C31,1414,Orange,70027,North Station,North Station - Orange Line - Oak Grove,place-north,,Oak Grove,56494284,Oak Grove,2023-04-27T16:17:00-04:00,2023-04-27T16:17:00-04:00,,,,1,2023-04-27T16:14:20-04:00,2023-04-27T16:15:22-04:00,14,1
O-54764837,1410,Orange,70033,Wellington,Wellington - Orange Line - Oak Grove,place-welln,2,Oak Grove,56494283,Oak Grove,2023-04-27T16:17:00-04:00,2023-04-27T16:17:00-04:00,,,,1,2023-04-27T16:14:38-04:00,2023-04-27T16:15:38-04:00,18,1
R-54764C97,1807,Red,70072,Kendall/MIT,Kendall/MIT - Red Line - Alewife,place-knncl,,Alewife,ADDED-1581508238,Alewife,,,,,,1,2023-04-27T16:14:46-04:00,2023-04-27T16:15:04-04:00,170,1
R-54763E89,1622,Red,70093,Ashmont,Ashmont - Red Line - Exit Only,place-asmnl,,Exit Only,ADDED-1581508244,Ashmont,,,,,,0,2023-04-27T16:15:12-04:00,,170,1
R-547656F4,1702,Red,70066,Porter,Porter - Red Line - Alewife,place-portr,,Alewife,ADDED-1581508237,Alewife,,,,,,1,2023-04-27T16:15:14-04:00,2023-04-27T16:16:07-04:00,200,1
O-547644BC,1468,Orange,70020,Downtown Crossing,Downtown Crossing - Orange Line - Forest Hills,place-dwnxg,,Forest Hills,56494380,Forest Hills,2023-04-27T16:19:00-04:00,2023-04-27T16:19:00-04:00,,,,0,2023-04-27T16:15:24-04:00,2023-04-27T16:16:20-04:00,10,1
O-54765707,1436,Orange,70006,Jackson Square,Jackson Square - Orange Line - Forest Hills,place-jaksn,,Forest Hills,56494378,Forest Hills,2023-04-27T16:10:00-04:00,2023-04-27T16:10:00-04:00,,,,0,2023-04-27T16:15:36-04:00,2023-04-27T16:16:26-04:00,17,1
R-547640BB,1504,Red,70074,Charles/MGH,Charles/MGH - Red Line - Alewife,place-chmnl,,Alewife,ADDED-1581508242,Alewife,,,,,,1,2023-04-27T16:15:41-04:00,2023-04-27T16:16:22-04:00,160,1
R-5476379D,1709,Red,70104,Quincy Adams,Quincy Adams - Red Line - Alewife,place-qamnl,,Alewife,56494832,Alewife,2023-04-27T15:58:00-04:00,2023-04-27T15:58:00-04:00,,,,1,2023-04-27T16:15:44-04:00,2023-04-27T16:16:37-04:00,2,1
O-547656FB,1430,Orange,70007,Jackson Square,Jackson Square - Orange Line - Oak Grove,place-jaksn,,Oak Grove,56494286,Oak Grove,2023-04-27T16:15:00-04:00,2023-04-27T16:15:00-04:00,,,,1,2023-04-27T16:15:47-04:00,2023-04-27T16:16:43-04:00,4,1
O-547654C9,1474,Orange,70278,Assembly,Assembly - Orange Line - Forest Hills,place-astao,,Forest Hills,56494381,Forest Hills,2023-04-27T16:17:00-04:00,2023-04-27T16:17:00-04:00,,,,0,2023-04-27T16:15:49-04:00,2023-04-27T16:16:45-04:00,4,1
R-547656ED,1813,Red,70085,JFK/UMass,JFK/UMass - Red Line - Ashmont,place-jfk,,Ashmont,ADDED-1581508246,Ashmont,,,,,,0,2023-04-27T16:16:18-04:00,2023-04-27T16:17:17-04:00,130,1
O-547656EE,1416,Orange,70017,Tufts Medical Center,Tufts Medical Center - Orange Line - Oak Grove,place-tumnl,,Oak Grove,56494285,Oak Grove,2023-04-27T16:16:00-04:00,2023-04-27T16:16:00-04:00,,,,1,2023-04-27T16:16:20-04:00,2023-04-27T16:17:46-04:00,9,1
O-547644BC,1468,Orange,70018,Chinatown,Chinatown - Orange Line - Forest Hills,place-chncl,,Forest Hills,56494380,Forest Hills,2023-04-27T16:21:00-04:00,2023-04-27T16:21:00-04:00,,,,0,2023-04-27T16:16:54-04:00,2023-04-27T16:17:38-04:00,11,1
O-54764C31,1414,Orange,70029,Community College,Community College - Orange Line - Oak Grove,place-ccmnl,,Oak Grove,56494284,Oak Grove,2023-04-27T16:22:00-04:00,2023-04-27T16:22:00-04:00,,,,1,2023-04-27T16:16:58-04:00,2023-04-27T16:17:55-04:00,15,1
R-54765620,1854,Red,70068,Harvard,Harvard - Red Line - Alewife,place-harsq,,Alewife,56494829,Alewife,2023-04-27T16:10:00-04:00,2023-04-27T16:10:00-04:00,,,,1,2023-04-27T16:17:01-04:00,2023-04-27T16:18:02-04:00,15,1
O-547656FB,1430,Orange,70009,Roxbury Crossing,Roxbury Crossing - Orange Line - Oak Grove,place-rcmnl,,Oak Grove,56494286,Oak Grove,2023-04-27T16:17:00-04:00,2023-04-27T16:17:00-04:00,,,,1,2023-04-27T16:17:48-04:00,2023-04-27T16:18:49-04:00,5,1
R-547656F4,1702,Red,70064,Davis,Davis - Red Line - Alewife,place-davis,,Alewife,ADDED-1581508237,Alewife,,,,,,1,2023-04-27T16:17:52-04:00,2023-04-27T16:18:44-04:00,210,1
O-547644BC,1468,Orange,70016,Tufts Medical Center,Tufts Medical Center - Orange Line - Forest Hills,place-tumnl,,Forest Hills,56494380,Forest Hills,2023-04-27T16:22:00-04:00,2023-04-27T16:22:00-04:00,,,,0,2023-04-27T16:18:03-04:00,2023-04-27T16:18:18-04:00,12,1
O-547656EE,1416,Orange,70019,Chinatown,Chinatown - Orange Line - Oak Grove,place-chncl,,Oak Grove,56494285,Oak Grove,2023-04-27T16:19:00-04:00,2023-04-27T16:19:00-04:00,,,,1,2023-04-27T16:18:21-04:00,2023-04-27T16:19:30-04:00,10,1
R-547640BB,1504,Red,70072,Kendall/MIT,Kendall/MIT - Red Line - Alewife,place-knncl,,Alewife,ADDED-1581508242,Alewife,,,,,,1,2023-04-27T16:18:28-04:00,2023-04-27T16:18:46-04:00,170,1
O-54764837,1410,Orange,70035,Malden Center,Malden Center - Orange Line - Oak Grove,place-mlmnl,,Oak Grove,56494283,Oak Grove,2023-04-27T16:21:00-04:00,2023-04-27T16:21:00-04:00,,,,1,2023-04-27T16:18:29-04:00,2023-04-27T16:19:25-04:00,19,1
O-54765707,1436,Orange,70004,Stony Brook,Stony Brook - Orange Line - Forest Hills,place-sbmnl,,Forest Hills,56494378,Forest Hills,2023-04-27T16:13:00-04:00,2023-04-27T16:13:00-04:00,,,,0,2023-04-27T16:18:40-04:00,2023-04-27T16:19:28-04:00,18,1
O-547654C9,1474,Orange,70030,Sullivan Square,Sullivan Square - Orange Line - Forest Hills,place-sull,1,Forest Hills,56494381,Forest Hills,2023-04-27T16:20:00-04:00,2023-04-27T16:20:00-04:00,,,,0,2023-04-27T16:18:51-04:00,2023-04-27T16:19:58-04:00,5,1
R-5476379D,1709,Red,70102,Quincy Center,Quincy Center - Red Line - Alewife,place-qnctr,1,Alewife,56494832,Alewife,2023-04-27T16:02:00-04:00,2023-04-27T16:02:00-04:00,,,,1,2023-04-27T16:19:42-04:00,2023-04-27T16:20:15-04:00,3,1
O-547656FB,1430,Orange,70011,Ruggles,Ruggles - Orange Line - Oak Grove,place-rugg,,Oak Grove,56494286,Oak Grove,2023-04-27T16:19:00-04:00,2023-04-27T16:19:00-04:00,,,,1,2023-04-27T16:19:54-04:00,2023-04-27T16:20:12-04:00,6,1
R-547656ED,1813,Red,70087,Savin Hill,Savin Hill - Red Line - Ashmont,place-shmnl,,Ashmont,ADDED-1581508246,Ashmont,,,,,,0,2023-04-27T16:19:55-04:00,2023-04-27T16:21:06-04:00,140,1
O-54765707,1436,Orange,70002,Green Street,Green Street - Orange Line - Forest Hills,place-grnst,,Forest Hills,56494378,Forest Hills,2023-04-27T16:15:00-04:00,2023-04-27T16:15:00-04:00,,,,0,2023-04-27T16:20:13-04:00,2023-04-27T16:20:51-04:00,19,1
R-54764C97,1807,Red,70070,Central,Central - Red Line - Alewife,place-cntsq,,Alewife,ADDED-1581508238,Alewife,,,,,,1,2023-04-27T16:20:36-04:00,2023-04-27T16:21:08-04:00,180,1
O-547656EE,1416,Orange,70021,Downtown Crossing,Downtown Crossing - Orange Line - Oak Grove,place-dwnxg,,Oak Grove,56494285,Oak Grove,2023-04-27T16:22:00-04:00,2023-04-27T16:22:00-04:00,,,,1,2023-04-27T16:20:36-04:00,2023-04-27T16:21:51-04:00,11,1
O-547644BC,1468,Orange,70014,Back Bay,Back Bay - Orange Line - Forest Hills,place-bbsta,,Forest Hills,56494380,Forest Hills,2023-04-27T16:25:00-04:00,2023-04-27T16:25:00-04:00,,,,0,2023-04-27T16:20:43-04:00,2023-04-27T16:22:04-04:00,13,1
O-547656FB,1430,Orange,70013,Massachusetts Avenue,Massachusetts Avenue - Orange Line - Oak Grove,place-masta,,Oak Grove,56494286,Oak Grove,2023-04-27T16:21:00-04:00,2023-04-27T16:21:00-04:00,,,,1,2023-04-27T16:21:26-04:00,2023-04-27T16:22:22-04:00,7,1
R-54765620,1854,Red,70066,Porter,Porter - Red Line - Alewife,place-portr,,Alewife,56494829,Alewife,2023-04-27T16:14:00-04:00,2023-04-27T16:14:00-04:00,,,,1,2023-04-27T16:21:33-04:00,2023-04-27T16:22:26-04:00,16,1
R-54763D23,1645,Red,70063,Davis,Davis - Red Line - Ashmont/Braintree,place-davis,,Ashmont/Braintree,56494890,Braintree,2023-04-27T16:16:00-04:00,2023-04-27T16:16:00-04:00,,,,0,2023-04-27T16:21:34-04:00,2023-04-27T16:23:00-04:00,2,1
R-54764B51,1904,Red,70101,Quincy Center,Quincy Center - Red Line - Braintree,place-qnctr,2,Braintree,ADDED-1581508235,Braintree,,,,,,0,2023-04-27T16:21:35-04:00,2023-04-27T16:22:39-04:00,200,1
O-54764C31,1414,Orange,70031,Sullivan Square,Sullivan Square - Orange Line - Oak Grove,place-sull,2,Oak Grove,56494284,Oak Grove,2023-04-27T16:25:00-04:00,2023-04-27T16:25:00-04:00,,,,1,2023-04-27T16:21:39-04:00,2023-04-27T16:23:05-04:00,16,1
O-54764837,1410,Orange,70036,Oak Grove,Oak Grove - Orange Line,place-ogmnl,,Orange Line,56494283,Oak Grove,2023-04-27T16:24:00-04:00,,,,,1,2023-04-27T16:21:48-04:00,,20,1
R-547656F4,1702,Red,70061,Alewife,Alewife - Red Line,place-alfcl,,Red Line,ADDED-1581508237,Alewife,,,,,,1,2023-04-27T16:22:15-04:00,,220,1
O-54765707,1436,Orange,70001,Forest Hills,Forest Hills - Orange Line,place-forhl,,Orange Line,56494378,Forest Hills,2023-04-27T16:17:00-04:00,,,,,0,2023-04-27T16:22:17-04:00,,20,1
O-547656EE,1416,Orange,70023,State,State - Orange Line - Oak Grove,place-state,,Oak Grove,56494285,Oak Grove,2023-04-27T16:24:00-04:00,2023-04-27T16:24:00-04:00,,,,1,2023-04-27T16:22:41-04:00,2023-04-27T16:23:39-04:00,12,1
R-5476379D,1709,Red,70100,Wollaston,Wollaston - Red Line - Alewife,place-wlsta,,Alewife,56494832,Alewife,2023-04-27T16:10:00-04:00,2023-04-27T16:10:00-04:00,,,,1,2023-04-27T16:23:52-04:00,2023-04-27T16:24:49-04:00,4,1
O-547654C9,1474,Orange,70028,Community College,Community College - Orange Line - Forest Hills,place-ccmnl,,Forest Hills,56494381,Forest Hills,2023-04-27T16:24:00-04:00,2023-04-27T16:24:00-04:00,,,,0,2023-04-27T16:23:59-04:00,2023-04-27T16:24:53-04:00,6,1
O-547656EE,1416,Orange,70025,Haymarket,Haymarket - Orange Line - Oak Grove,place-haecl,,Oak Grove,56494285,Oak Grove,2023-04-27T16:26:00-04:00,2023-04-27T16:26:00-04:00,,,,1,2023-04-27T16:24:00-04:00,2023-04-27T16:24:50-04:00,13,1
R-54765620,1854,Red,70064,Davis,Davis - Red Line - Alewife,place-davis,,Alewife,56494829,Alewife,2023-04-27T16:17:00-04:00,2023-04-27T16:17:00-04:00,,,,1,2023-04-27T16:24:11-04:00,2023-04-27T16:25:03-04:00,17,1
R-547640BB,1504,Red,70070,Central,Central - Red Line - Alewife,place-cntsq,,Alewife,ADDED-1581508242,Alewife,,,,,,1,2023-04-27T16:24:18-04:00,2023-04-27T16:24:50-04:00,180,1
O-54764EBA,1428,Orange,70034,Malden Center,Malden Center - Orange Line - Forest Hills,place-mlmnl,,Forest Hills,56494382,Forest Hills,2023-04-27T16:23:00-04:00,2023-04-27T16:23:00-04:00,,,,0,2023-04-27T16:24:21-04:00,2023-04-27T16:25:11-04:00,2,1
R-54763D23,1645,Red,70065,Porter,Porter - Red Line - Ashmont/Braintree,place-portr,,Ashmont/Braintree,56494890,Braintree,2023-04-27T16:19:00-04:00,2023-04-27T16:19:00-04:00,,,,0,2023-04-27T16:24:33-04:00,2023-04-27T16:25:22-04:00,3,1
O-54764C31,1414,Orange,70279,Assembly,Assembly - Orange Line - Oak Grove,place-astao,,Oak Grove,56494284,Oak Grove,2023-04-27T16:28:00-04:00,2023-04-27T16:28:00-04:00,,,,1,2023-04-27T16:24:36-04:00,2023-04-27T16:25:32-04:00,17,1
R-54764B51,1904,Red,70103,Quincy Adams,Quincy Adams - Red Line - Braintree,place-qamnl,,Braintree,ADDED-1581508235,Braintree,,,,,,0,2023-04-27T16:24:56-04:00,2023-04-27T16:25:10-04:00,210,1
O-547644BC,1468,Orange,70012,Massachusetts Avenue,Massachusetts Avenue - Orange Line - Forest Hills,place-masta,,Forest Hills,56494380,Forest Hills,2023-04-27T16:28:00-04:00,2023-04-27T16:28:00-04:00,,,,0,2023-04-27T16:25:00-04:00,2023-04-27T16:25:51-04:00,14,1
O-547656FB,1430,Orange,70015,Back Bay,Back Bay - Orange Line - Oak Grove,place-bbsta,,Oak Grove,56494286,Oak Grove,2023-04-27T16:24:00-04:00,2023-04-27T16:24:00-04:00,,,,1,2023-04-27T16:25:05-04:00,2023-04-27T16:26:31-04:00,8,1
O-54765866,1476,Orange,70003,Green Street,Green Street - Orange Line - Oak Grove,place-grnst,,Oak Grove,56494287,Oak Grove,2023-04-27T16:22:00-04:00,2023-04-27T16:22:00-04:00,,,,1,2023-04-27T16:25:13-04:00,2023-04-27T16:25:32-04:00,2,1
O-547656EE,1416,Orange,70027,North Station,North Station - Orange Line - Oak Grove,place-north,,Oak Grove,56494285,Oak Grove,2023-04-27T16:28:00-04:00,2023-04-27T16:28:00-04:00,,,,1,2023-04-27T16:25:20-04:00,2023-04-27T16:26:22-04:00,14,1
R-547656ED,1813,Red,70089,Fields Corner,Fields Corner - Red Line - Ashmont,place-fldcr,,Ashmont,ADDED-1581508246,Ashmont,,,,,,0,2023-04-27T16:25:43-04:00,2023-04-27T16:27:08-04:00,150,1
R-5476379D,1709,Red,70098,North Quincy,North Quincy - Red Line - Alewife,place-nqncy,1,Alewife,56494832,Alewife,2023-04-27T16:15:00-04:00,2023-04-27T16:15:00-04:00,,,,1,2023-04-27T16:26:14-04:00,2023-04-27T16:27:24-04:00,5,1
O-547654C9,1474,Orange,70026,North Station,North Station - Orange Line - Forest Hills,place-north,,Forest Hills,56494381,Forest Hills,2023-04-27T16:27:00-04:00,2023-04-27T16:27:00-04:00,,,,0,2023-04-27T16:26:20-04:00,2023-04-27T16:27:01-04:00,7,1
O-547644BC,1468,Orange,70010,Ruggles,Ruggles - Orange Line - Forest Hills,place-rugg,,Forest Hills,56494380,Forest Hills,2023-04-27T16:30:00-04:00,2023-04-27T16:30:00-04:00,,,,0,2023-04-27T16:26:37-04:00,2023-04-27T16:27:33-04:00,15,1
O-54764C31,1414,Orange,70033,Wellington,Wellington - Orange Line - Oak Grove,place-welln,2,Oak Grove,56494284,Oak Grove,2023-04-27T16:30:00-04:00,2023-04-27T16:30:00-04:00,,,,1,2023-04-27T16:26:38-04:00,2023-04-27T16:27:38-04:00,18,1
R-54764C97,1807,Red,70068,Harvard,Harvard - Red Line - Alewife,place-harsq,,Alewife,ADDED-1581508238,Alewife,,,,,,1,2023-04-27T16:26:57-04:00,2023-04-27T16:27:58-04:00,190,1
R-547651FB,1631,Red,70097,North Quincy,North Quincy - Red Line - Braintree,place-nqncy,2,Braintree,ADDED-1581508255,Braintree,,,,,,0,2023-04-27T16:27:15-04:00,2023-04-27T16:28:46-04:00,180,1
O-54765866,1476,Orange,70005,Stony Brook,Stony Brook - Orange Line - Oak Grove,place-sbmnl,,Oak Grove,56494287,Oak Grove,2023-04-27T16:24:00-04:00,2023-04-27T16:24:00-04:00,,,,1,2023-04-27T16:27:25-04:00,2023-04-27T16:28:01-04:00,3,1
O-547654C9,1474,Orange,70024,Haymarket,Haymarket - Orange Line - Forest Hills,place-haecl,,Forest Hills,56494381,Forest Hills,2023-04-27T16:29:00-04:00,2023-04-27T16:29:00-04:00,,,,0,2023-04-27T16:27:32-04:00,2023-04-27T16:28:19-04:00,8,1
O-54764EBA,1428,Orange,70032,Wellington,Wellington - Orange Line - Forest Hills,place-welln,1,Forest Hills,56494382,Forest Hills,2023-04-27T16:27:00-04:00,2023-04-27T16:27:00-04:00,,,,0,2023-04-27T16:27:57-04:00,2023-04-27T16:28:53-04:00,3,1
O-547656EE,1416,Orange,70029,Community College,Community College - Orange Line - Oak Grove,place-ccmnl,,Oak Grove,56494285,Oak Grove,2023-04-27T16:33:00-04:00,2023-04-27T16:33:00-04:00,,,,1,2023-04-27T16:27:58-04:00,2023-04-27T16:28:55-04:00,15,1
R-54763D23,1645,Red,70067,Harvard,Harvard - Red Line - Ashmont/Braintree,place-harsq,,Ashmont/Braintree,56494890,Braintree,2023-04-27T16:24:00-04:00,2023-04-27T16:24:00-04:00,,,,0,2023-04-27T16:28:08-04:00,2023-04-27T16:30:53-04:00,4,1
R-547656ED,1813,Red,70091,Shawmut,Shawmut - Red Line - Ashmont,place-smmnl,,Ashmont,ADDED-1581508246,Ashmont,,,,,,0,2023-04-27T16:28:17-04:00,2023-04-27T16:29:08-04:00,160,1
O-547656FB,1430,Orange,70017,Tufts Medical Center,Tufts Medical Center - Orange Line - Oak Grove,place-tumnl,,Oak Grove,56494286,Oak Grove,2023-04-27T16:28:00-04:00,2023-04-27T16:28:00-04:00,,,,1,2023-04-27T16:28:20-04:00,2023-04-27T16:29:46-04:00,9,1
R-54765620,1854,Red,70061,Alewife,Alewife - Red Line,place-alfcl,,Red Line,56494829,Alewife,2023-04-27T16:23:00-04:00,,,,,1,2023-04-27T16:28:34-04:00,,18,1
O-547644BC,1468,Orange,70008,Roxbury Crossing,Roxbury Crossing - Orange Line - Forest Hills,place-rcmnl,,Forest Hills,56494380,Forest Hills,2023-04-27T16:32:00-04:00,2023-04-27T16:32:00-04:00,,,,0,2023-04-27T16:28:35-04:00,2023-04-27T16:29:23-04:00,16,1
O-547654C9,1474,Orange,70022,State,State - Orange Line - Forest Hills,place-state,,Forest Hills,56494381,Forest Hills,2023-04-27T16:31:00-04:00,2023-04-27T16:31:00-04:00,,,,0,2023-04-27T16:29:01-04:00,2023-04-27T16:30:10-04:00,9,1
O-54765866,1476,Orange,70007,Jackson Square,Jackson Square - Orange Line - Oak Grove,place-jaksn,,Oak Grove,56494287,Oak Grove,2023-04-27T16:27:00-04:00,2023-04-27T16:27:00-04:00,,,,1,2023-04-27T16:29:47-04:00,2023-04-27T16:30:43-04:00,4,1
O-54764EBA,1428,Orange,70278,Assembly,Assembly - Orange Line - Forest Hills,place-astao,,Forest Hills,56494382,Forest Hills,2023-04-27T16:29:00-04:00,2023-04-27T16:29:00-04:00,,,,0,2023-04-27T16:29:49-04:00,2023-04-27T16:30:45-04:00,4,1
R-547651FB,1631,Red,70099,Wollaston,Wollaston - Red Line - Braintree,place-wlsta,,Braintree,ADDED-1581508255,Braintree,,,,,,0,2023-04-27T16:30:01-04:00,2023-04-27T16:31:15-04:00,190,1
R-547656F4,1702,Red,70063,Davis,Davis - Red Line - Ashmont/Braintree,place-davis,,Ashmont/Braintree,56494767,Ashmont,2023-04-27T16:25:00-04:00,2023-04-27T16:25:00-04:00,,,,0,2023-04-27T16:30:19-04:00,2023-04-27T16:31:45-04:00,2,1
O-547656FB,1430,Orange,70019,Chinatown,Chinatown - Orange Line - Oak Grove,place-chncl,,Oak Grove,56494286,Oak Grove,2023-04-27T16:31:00-04:00,2023-04-27T16:31:00-04:00,,,,1,2023-04-27T16:30:21-04:00,2023-04-27T16:31:30-04:00,10,1
O-547654C9,1474,Orange,70020,Downtown Crossing,Downtown Crossing - Orange Line - Forest Hills,place-dwnxg,,Forest Hills,56494381,Forest Hills,2023-04-27T16:32:00-04:00,2023-04-27T16:32:00-04:00,,,,0,2023-04-27T16:30:24-04:00,2023-04-27T16:31:20-04:00,10,1
